Input.original_query,Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
which plants help to cure stomach ache?,which plants help to cure stomach ache?,What part of a stomach ache would you like help with?,Are there any plants you would like to exclude?,What side effects would you be okay with?,Do you want them to be in pill form?,Do you also want to know where the plants are located?,Do you care if the plants were scientifically tested?
which plants help to cure stomach ache?,which plants help to cure stomach ache?,Are you having stomach problems?,What plants do you have access to?,Is it a normal stomach ache?,Are you allergic to any plants?,Do you want the number to your local hospital?,Would you like some reecommendations on medcine?
which plants help to cure stomach ache?,which plants help to cure stomach ache?,Do you want to know how to grow plants that help cure a stomach ache?,Are you wanting to compare plants that help cure a stomach ache?,Do you want to know where to buy plants that cure a stomach ache?,Do you want to find products with plant ingredients to cure a stomach ache?,Would you like to know how to make medicine containing plants to cure a stomach ache?,Do you want to know the price of plants that cure a stomach ache?
which plants help to cure stomach ache except for Peppermint?,which plants help to cure stomach ache except for Peppermint?,Do you want plants that were researched?,What part of your stomach is aching?,How strong is your stomach pain?,Do you want a list of all the plants?,What plants have you already tried?,What medical properties are you looking for?
which plants help to cure stomach ache except for Peppermint?,which plants help to cure stomach ache except for Peppermint?,Are you interested in plants you can easily grow yourself?,Is this for a human stomach ache or a pet?,Do you want to know the most common plants for this?,How long has the stomach ache been happening?,Would you like to learn about herbal teas for stomach aches?,Is the stomach ache from food poisoning?
which plants help to cure stomach ache except for Peppermint?,which plants help to cure stomach ache except for Peppermint?,Do you want to know how to use the plants in medicine?,Are you interested in finding supplements containing plants for your stomach ache?,Do you want to compare plants that help cure a stomach ache?,Are you interested in knowing how to grow plants that cure a stomach ache?,Do you need to find stores that sell plants that cure a stomach ache?,Are you asking which plants to use along with peppermint to cure you stomach ache?
does lemon help with stomach ache?,does lemon help with stomach ache?,Do you want to see academic papers on it?,What kind of stomach ache are you looking for help on?,Are you talking about lemon fruit or juice?,Do you want plants that help with stomach aches?,Do you want to know what foods help with stomach aches?,Do you want evidence as to whether lemon helps with stomach aches?
does lemon help with stomach ache?,does lemon help with stomach ache?,Are you interested in the medicinal  purposes of the lemon?,Would you like to know the effect of citrus on the stomach?,What would you like to know about the effects of lemon on the stomach?,Do you want to know what ingredients are compatible with lemon on the stomach?,Would you like to hear about the lemon in folklore history?,Are you interested in lemons effect on humans or animals?
does lemon help with stomach ache?,does lemon help with stomach ache?,Are you looking for stomach ache remedies?,Would you like to know the best drinks for a stomach ache?,Do you want to know if drinking lemon makes stomach pain worse?,Are you looking for lemon juice recipes?,Are you interested in home remedies for stomach aches?,Would you like to purchase lemon essential oils?
Memory,Memory,What would you like to know about memory?,Would you like some memory exercises?,Are you having trouble with your memory?,Are you looking for computer memory?,What kind of memory are you looking for?,Do you want to buy computer memory?
Memory,Memory,Are you looking for a memory foam mattress?,When you go to bed would it help to write down your day to improve memory?,How many years should be in your memory bank over time?,Are you looking for a memory card for a cell phone?,Is your PC slowing down due to low memory?,Do you think you need to take a supplement to improve your memory?
Memory,Memory,Are you interested in computer memory?,Do you want information on human memory?,Do you want to know about a happy memory?,Are you interested in how long a memory can last?,Are you asking about a childs ability to have a memory?,Do you want to know about the memory of an animal?
Are there some exercises to improve memory?,exercises to improve memory,Do you want physical or mental exercises?,Would you be okay with doing physical exercises?,Are you able to do physical exercises right now?,How much time do you have for the exercises?,What would you like help memorizing?,Do you have any conditions that make it hard to memorize certain things?
Are there some exercises to improve memory?,exercises to improve memory,Which type of exercises to improve memory are you interested in?,Are you interested in board games?,Would you like to know about meditation?,Are you interested in learning how to naturally improve your memory?,Would you like to know how doing physical exercises can improve your memory?,Do you want to know about brain exercises that boost cognition?
Are there some exercises to improve memory?,exercises to improve memory,Are you looking for a book about exercises to improve memory?,Would you like a link to a website that provides exercises to improve memory?,Are you looking for information about the effectiveness of exercises to improve memory?,Are you interested in exercises to improve memory for specific age groups?,Would like to see physician recommended exercises to improve memory?,Do you want to know which companies provide apps with exercies to improve memory?
Are there some exercises to improve memory for seniors?,memory of seniors,Do you want to know about memory loss in seniors?,What facets about the memory of seniors are you interested in?,Are you interested in memory games for seniors?,Would you be interested in knowing the cause of memory loss in seniors?,Do you want to know how to improve memory in seniors?,Are you interested in medication to treat memory in seniors?
Are there some exercises to improve memory for seniors?,memory of seniors,Would you like to know what is the age memory loss to seniors occurs?,Are you refering to memory loss or dementia?,Are you interested in treatments used against memory loss for seniors?,Would you like to know why memory loss occurs to seniors?,Would you like to know what types of memory loss do exist?,Are you interested to know if mental excercise prevents memory loss to seniors?
Are there some exercises to improve memory for seniors?,memory of seniors,Are you interested in things that seniors remember?,Do you want to know more about memory problems of seniors?,Would you like to read some seniors memories?,Do you want more information about Alzheimers Disease and dementia?,Which type of seniors memories would you like?,Do you need to know how to tell when seniors are having trouble with their memory?
what are the memory exercises for children,memory of children,Do you want to know the pshycology of children's?,Are you interested in how to improve the memory of children?,Do you want to know about repressed memory of children?,Do you want to know what can harm children's memory?,Are yo wanting to know how accurate is the memory of children?,Are you interested in perserving or exploring your own childhood memories?
what are the memory exercises for children,memory of children,are you referring to children's memories?,are you referring to other's memeories of children?,are you interested in a specific age group?,are you interested in the memory of infants?,are you interested in the memory of toddlers?,are you intereted in the psycholgy behind the memroy of children?
what are the memory exercises for children,memory of children,Do you want to know what age a child's memory span starts?,Are you interested in what factors increase a child's memory?,Would you like to know how memory is developed in young children?,Do you want to know why memory is important in young children?,Would you like to know which factors improve memory?,Do you want to know how to improve your child's memory?
What are the causes of memory loss?,memory loss,Are you looking for nearby hospitals to go to?,Are you looking for doctors who can help with this?,Are you interested in solutions for memory loss?,Are you interested in finding out if you have memory loss?,Are you interested in learning more about memeory loss?,Are you looking homemade remedies for memeory loss?
What are the causes of memory loss?,memory loss,Are you searching for information about human or animal memory loss?,Would you like to search for doctors specializing in this field?,Would you like book recommendations about this topic?,Are you searching for signs and symptoms of memory loss?,"Are you referring to human memory loss, or computer memory?",Would you like more information about support groups around this topic?
What are the causes of memory loss?,memory loss,Are you interested in tips how to reduce memory loss ?,Are you interested to know what kind of illness cause memory loss?,What is the best natural remedy for memory loss?,Are you interested to know about memory loss or dementia?,Would you like to know about memory loss symptoms?,Are you interested in information about different types of memory loss?
what are the causes of short-term memory loss?,short-term memory loss,Are you interested in going to nearby hospitals?,Are you intereted in finding out about which doctors to go to who can help with this problem?,Are you interested in finding out more about short term memory loss?,Are you looking for solutions for your memory loss?,Are you trying to test if you have short term memeory loss?,Are you looking for homemade remedies for short term memeory loss?
what are the causes of short-term memory loss?,short-term memory loss,Are you looking for a short term memory test?,Are you also intrested in long term memory loss?,Are you looking for examples of short term memory loss?,Are you looking for the causes of short term memory loss?,Are you intrested in the sympthons of short term memory loss?,Are you looking for treatment options for short term memory loss?
what are the causes of short-term memory loss?,short-term memory loss,Are you interested in scientific studies of short-term memory loss?,Are you interested in the cause of short-term memory loss?,Would you like to know the effects of short-term memory loss?,Are you wanting to know the symptoms of short-term memory loss?,Are you wanting to know how to treat short-term memory loss?,Are you interested in diagnosing short-term memory loss?
tell me more about outside factors that cause short-term memory loss,outside factors memory loss,Are you looking for a list of outside factors affecting memory loss?,Would you like to know outside factors on memory loss for specific age groups?,Are you interested in physician recommendations to control outside factors of memory loss?,Would you like see recommended actions to avoid outside factors that lead to memory loss?,Would you like to know symptoms of outside factors of memory loss?,Are you interested in a book that describes outside factors that could lead to memory loss?
tell me more about outside factors that cause short-term memory loss,outside factors memory loss,Which age group are you referring to?,Are you asking about young or old people?,Which demographic are you interested in?,Which species could you like to know about?,Are you referring to memory loss in computers or human beings?,Do you want to read academic articles about memory loss?
tell me more about outside factors that cause short-term memory loss,outside factors memory loss,Are you interested in environmental factors?,Would you like a list of factors of your body besides your brain that leads to memory loss?,What age of memory loss are you interested in?,Are you interested in short term or long term memory loss?,Would you like to know what tests there are for determining the severity of memory loss?,Would you like to know how to reverse or slow the impacts of memory loss?
what are the causes of long-term memory loss?,long-term memory loss,Are you interested in medical information on the causes of long-term memory loss?,Would you like to know more about Alzheimer's disease or dementia?,What kind of resources are you interested in? Print articles or videos on the subject?,What age range are you interested in for long-term memory loss? Early onset such as in the 20s or later such as in the 60s?,Would you like to know more about how long-term memory loss is diagnosed?,Do you need information on long-term memory loss treatment options?
what are the causes of long-term memory loss?,long-term memory loss,Would you like to know about long-term memory loss in young adults?,Are you interested in information about long-term memory loss after head injury?,Do you like to know about long-term memory loss on people in their 20s?,Are you interested in long-term memory loss test?,Do you like to know about long-term memory loss after accident?,Are you interested to know about long-term memory loss after stroke?
what are the causes of long-term memory loss?,long-term memory loss,Are you interested in the symptoms of long term memory loss?,Do you want to know the causes of long term memory loss?,Are you trying to find medications to treat long term memory loss?,What kind of information are you looking for? Symptoms or causes of long term memory loss?,Are you looking for long term memory loss treatment options?,What long term memory loss information are you looking for?
which diseases cause short-term memory loss,which diseases cause short-term memory loss,Would you like to know how to prevent short term memory loss?,Are you interested in the early warning signs of short term memory loss?,Do you want to know how to treat short term memory loss?,Are you looking for the science behind short term memory loss?,Are you interested in whether or not short term memory loss is curable?,Are you experiencing short term memory loss?
which diseases cause short-term memory loss,which diseases cause short-term memory loss,Are you reffering to a specific disease that cause short-term memory loss?,Would you like to know the if can prevent short-term memory loss caused by Alzheimer?,Are you interested to know what defficiency cause the disease triggering short-term memory loss?,Would you like to know if Hungtington's disease causes short term-memory loss?,Would you like to know the latest findings in preventing the diseases that causes short-term meory loss?,Are you interested to know if the diseases causing shot-term memory loss are curable and reversing the memory loss?
which diseases cause short-term memory loss,which diseases cause short-term memory loss,Which disease would you to know more about?,Would you like to know the symptoms of amnesia?,Do you need to find treatment for short-term memory loss?,Are you looking for more information about Alzheimer's disease?,Do you want to know at what age memory loss sets in?,Do you need directions to the nearest hospital for treatment?
