Input.query,Answer.question1,Answer.question2,Answer.question3,Answer.question4,Answer.question5,Answer.question6
iPhone,Which model of iPhone are you interested in?,What would you like to know about iPhones?,Are you interested in learning more about the newest line of iPhones?,Are you having trouble with your iPhone?,Do you want to know when the next iPhone is being released?,Do you want to see the latest news about iPhones?
Android vs iOS,Do you want to know about apps for Android phones?,Are you interested in Android's stock value?,Do you want to see where to buy an Android phone?,Are you interested in the newest iOS update?,Do you want to see a comparison of features between Android and iOS?,Would you like directions to the nearest phone store to purchase an Android?
Android vs iOS,Are you interested in finding out which operating system is better.,Are you wanting to learn about the history of the operating systems,Are you wanting to look for a phone based off the operating system,Would you like to know stock prices of each parent company of operating system?,Would you like to know which operating sytem came first?,would you liek to know which operating system is easier to use?
Android vs iOS,Do you want to know if Android or iOS is better?,Are you interesting in Android vs iOS prices?,Do you want to see lists of Android vs iOS products?,Are you interested in unboxings of Android vs iOS products?,Do you want to know if Android or iOs is faster?,Do you want to know if Android or iOS has more supportive upgrades?
Running,how many miles can i run?,is it save to run under water?,whats the top speed can a person run?,who won the 2022 athletic marothon in America?,who won the beiging marathon?,can i run every morning?
Running,Are you referring to running as an exercise or running for a polital office?,What types of sport running are you interested in?,Would you like to know where to buy running gear?,Are you interested in running events that benefit charity?,Would you like to meet other running enthusiasts?,Would you like to watch videos on how to prevent common injuries caused by running?
Running,Are you interested in learning about different types of running?,Are you asking about running as a sport or running for an office?,Are you asking about possible health benefits of running?,Do you want more information about running shoes and gear?,Where do you want to go running?,Who do you want to run with?
What exercises can I mix with running?,Do you prefer to mix your running with stretching exercises?,Do you prefer strength execercises to complement your running?,Are you looking for exercises you can do while you are running?,Are you looking for cardio exercises to increase your stamina for running?,Do you prefer watching videos or visiting an expert site?,Would you rather visit a message board that has answers to your question?
What exercises can I mix with running?,What exercise should be combined with running?,What excersies can I alternate with running?,Can I mix jogging and weight training?,Does other cardio help with running?,Does adding weights with running help?,What exercise will help with running?
What exercises can I mix with running?,Would you like to know of a workout plan?,Would you like to know which excercises can be done while running?,Are you interested in strength or endurance?,Would you like upper body or lower body excercises?,Are you interested in a personal trainer to help you?,Would you like visual examples of how to perform excercises?
Tips to lose weight with running,Are you interested in stretches before running?,Are you interested in what types of food runners eat to help cut weight?,Are you interested in the best weight-loss supplements for runners?,Are you interested in low-calorie diets?,Would you like to see videos on running for beginners?,How much weight are you looking to lose?
Tips to lose weight with running,Are you interested in a running plan?,Would you like a running weight loss calculator?,Are you looking for beginner tips?,Would you liked healthy eating tips as well?,Are you looking to target a specific area?,Would you like to purchase a book on running?
Tips to lose weight with running,be strategic when you hit a roadblock,"lose weight fast, and then slow","focus on consistency, not intensity",mix up your movement,train smart on your off days,skip the music
How often should I run to lose weight?,Aee you going to run outside?,how much weight do you want to lose?,how quickly are you trying to lose weight?,do you want to use a treadmill?,how long do you want to run in one session?,are you changing your diet too?
How often should I run to lose weight?,How much weight do I need to lose?,How do I speed up my weight loss?,How long can I expect it to take me to weight loss?,Are there any kinds of physical activity I need to avoid because of my health conditions?,How many calories do I need to lose weight?,what type of exercise is best for weight loss?
How often should I run to lose weight?,Do you want to know how long to run for each session?,How much weight do you want to lose from running?,Do you want to know how many times per week you should run for in order to lose weight?,Are you looking for a way to calculate running for weight loss more precisely?,Do you want to use running to target specific body areas for weight loss?,Do you want to use running for fat loss and overall weight loss?
Running on an empty stomach,Do you want to know the side effects of running on an empty stomach?,Are you curious if running on an empty stomach is bad?,Would you like to learn what happens when running on an empty stomach?,Are you wondering if running on an empty stomach is dangerous?,What type of information about running on an empty stomach are you searching for?,Is there something specific about running on an empty stomach that you would like to know about?
Running on an empty stomach,Do you mean running as part of exercise?,Do you want to know if this would burn fat quicker?,Do you want to know if this could make you sick while running?,Do you get the best results running on an empty stomach?,Can running on an empty stomach cause nausea?,Running on an empty stomach cause diarrhea?
Running on an empty stomach,Would you like tips on how to run on an empty stomach?,Would you like to know the effects of running on an empty stomach?,Are you interested in the opinion of a fitness instructor on why you should run on an empty stomach?,Would you like to see a video presentation on how to prepare for running on an empty stomach?,Are you interested in losing weight?,Would you like to know the science behind running on an empty stomach?
Watergate Scandal,Are you looking for information about the timeline of the scandal?,What are the major events revolving around the scandal that you'd like more information about?,Who are you looking for information about in terms of their involvement in the scandal?,Would you be interested in documentaries about the Watergate scandal?,Are you interested in where the Watergate scandal took place?,Do you want to know the major events leading up to the scandal?
Watergate Scandal,Would you like to know who was the president during the Watergate scandal?,Do you want to know when it occured?,Are you interested in some facts about Watergate scandal?,Do you want to know how the watergate scandal started?,Would you like to see the timeline of the watergate scandal?,Would you like to know who was involved in the watergate scandal?
Watergate Scandal,Would you like to know the time period when the Watergate Scandal occurred?,Would like to know what the main scandal Watergate is about?,Would you like to know to know what Martha Mitchell had to do with Watergate?,Would you like to know abou the whistleblower in Watergate?,Would you like a summary about the Watergate Scandal?,Would you like to know about the role Deep Throad played in the Watergate Scandal?
What happened to Nixon after the events of the Watergate scandal?,"Do you want to know what charges, if any, were filed against Nixon after the Watergate scandal?",Are you asking if he lost his position or do you want to know what happened to his political career in general after Watergate?,Are you look for a  timeline of Nixon's life after Watergate?,Are you trying to find out what happened to Nixon's approval rating after Watergate?,Do you want to know if Nixon was impeached after the Watergate scandal?,Are you seeking informaton about who took Nixon's place after Watergate?
What happened to Nixon after the events of the Watergate scandal?,Are you referring to Richard Nixon or his wife?,What kind of information are you interested in? Legal or personal?,Are you interested in Nixon's private life after his resignation?,Would you like to see newspaper articles on the topic?,Would you like to know how long Richard Nixon lived?,Would you like to buy a book about this topic?
What happened to Nixon after the events of the Watergate scandal?,Do you want to know about his personal life?,Do you want to know how he left office?,Do you want to know about his career post-presidency?,Do you want to know if he received any punishment?,Do you want to know how long he lived?,Do you want to know if he was convicted of any crime?
Simulated Reality,Would you like to know what the definition of simulated reality is?,Are you interested in movies featuring the concept of simulated reality?,Are you referring to simulated reality or virtual reality?,Are you looking for examples of simulated reality in fiction?,Do you wish to see simulated reality related videos on YouTube?,Are you looking for games that revolve around simulated reality?
Simulated Reality,Are you interested in if we live in a simulation?,Are you interested in video games about simulated reality?,Would you like fictional books about simulated reality?,Would you like scientific perspectives on simulated reality?,Which philosophical questions about simulated reality do you have?,"What kind of simulated reality interests you, philosophical, scientific, or examples in entertainment?"
Simulated Reality,Are you wondering what Simulated Reality is?,Are you interested in things with Simulated Reality?,Do you want to find Simulated Realities?,Are you wondering if Simulated Reality is real?,Would you like to know about the theory of Simulated Reality?,Did you want to know if a Simulated Reality was similar to our reality?
Self-esteem,What would you like to know more about self-esteem?,Would you like to know how to build and raise your self-esteem?,Would you like to know what causes low self-esteem?,Would you like to learn about the different types of self-esteem?,Would you like to know the signs of low esteem?,Would you like to take a self-esteem test?
Self-esteem,Are you interested in improving self-esteem?,Would you like to know the psychological definition of self-esteem?,Do you need resources or books on dealing with self-esteem?,What would you like to know about self-esteem? Do you need a test or other resources?,Would you like to learn about activities that can improve self-esteem?,How would you like to learn more about self-esteem? Do you prefer books or videos?
Self-esteem,Would you like to listen to Self Esteem by The Offspring?,Are you looking for the three different types of self esteem?,Do you want a test to check your self esteem?,Are you interested in boosting your self esteem?,Would you like the definition for self esteem?,Would you like informaion on self esteem counseling?
Wonders of the World,Are you interested in man-made or naturally occurring wonders of the world?,Do you want to know about the 7 wonders of the world?,Do you want to know more about ancient ruins?,Would you like to know more about UNESCO sites?,Would you like to know about sites like Machu Picchu and Chichen Itza?,"Do you want to know more about the definition of a ""wonder of the world""?"
Wonders of the World,Is there a particular part of the world you'd like to focus on?,Are you looking for naturally occurring wonders of the world?,Are you looking for man-made wonders of the world?,Would you like to see photographs of the wonders of the world?,Do you want a list of the 7 wonders of the world?,Are you interested in the historical background of the classic wonders of the world?
Wonders of the World,Are you looking for a specific Wonder of the World?,Would you like to see pictures of the Wonders of the World?,Are you looking for natural Wonders of the World?,Would you like the history of the Wonders of the World?,Do you want to know what country the Wonders of the World are located?,Did you want books on the Wonders of the World?
Marvel Cinematic Universe,Are you looking for Marvel Comic books?,Do you want a list of all Marvel Cinematic Universe Films?,Would you like to see movie times for the newest Marvel Cinematic Universe Film?,Would you like to know more about the actors in the Marvel Cinematic Universe?,Would you like to see Marvel Cinematic Universe merchandise?,Are you looking for the history of the Marvel Cinematic Universe?
Marvel Cinematic Universe,Are you interested in a certain character in the Marvel Cinematic Universe?,Are you interested in a history of the Marvel Cinematic Universe?,Are you interested in a timeline of the Marvel Cinematic Universe?,Is it the conflicts of the Marvel Cinematic Universe that you are wondering about?,Would you like to know who created the Marvel Cinematic Universe?,Did you want to know when the Marvel Cinematic Universe started?
Marvel Cinematic Universe,Are you interested in specific characters in the Marvel Cinematic Universe?,Would you like to know which order to view movies in as part of the Marvel Cinematic Universe?,Would you like to know what movies are being planned as part of the Marvel Cinematic Universe?,Are you looking for a Marvel Cinematic Universe timeline?,Do you want to know the release order for the Marvel Cinematic Universe?,Do you want to know the most popular movie of the Marvel Cinematic Universe franchise?
Nigeria,Are you interested in the history of Nigeria?,Do you want to know the politics in Nigeria?,Do you want to know the current economy of Nigeria?,Do you want to know the geography of Nigeria?,Would you like information about Nigeria's relations with neighboring countries?,Would you like to know more about the people of Nigeria?
Nigeria,Are you interested in learning the history of Nigeria?,Would you like to know the history of Nigeria?,Do you like to know about the latest news in Nigeria?,Would you like to see some videos?,Would you like to learn some facts about Nigeria?,Are you interested in vacation destination areas?
Nigeria,Are you interested in travel to Nigeria?,Would you like to know about the geography of Nigeria?,Do you want to find Nigeria on a map?,Do you want to know about the history of Nigeria?,Do you want to know about the people of Nigeria?,Do you want to know about the politics of Nigeria?
Investment Scams,Do you want to know what the most common investment scams are?,Would you like to know what investment scams happened in 2022?,Do you know the warning signs of investment scams?,Do you know how to prevent investment scams?,Would you like to know about recent investment scams?,Do you know how to identify investment scams?
Investment Scams,Are you looking for a specific investment scam?,Would like to find reputable investment corporations?,How can you protect yourself from investment scams?,Would you like to find out how to protect your investments?,Are you interested in finding out what type of scams are currently going around?,What are your best invesments?
Investment Scams,What are common Investment scams?,How do investment scams work?,How do I find out if an inverstment company is legit?,How do pnline trading scams work?,How do you avoid investment scams?,How can you identify a scammer?
Working in Tech,Would you like to search for jobs in the tech industry?,Are you looking for articles about working in tech?,Would you like to know the average salary for working in tech?,Are you interested in a specific tech industry?,Are you looking for the top tech companies to work for?,Are you referring to tech jobs in the United States?
Working in Tech,What careers are most popularity in the the tech industy today?,What is the average salary for someone working in tech?,What countries are leading the world in technical advances?,What kind of education do you need to get into the tech field?,What percentage of women are there in tech companies?,What types of jobs will become obsolete with the advance and proliferation of tech?
Working in Tech,Do you want information on jobs in the technology field?,Are you interested in working in technology?,Do you want to find courses that can help you regarding this topic?,Do you currently work in the technology industry?,"What type of information do you want regarding working in technology? Articles, courses, videos?",Are you interested in anything in particular regarding tech?
South american culture,Are you looking to travel to South America?,Would you like to kow more about the history of South America?,Would you like to know about south american culture vs North america culture?,Are you interested in Latin Food?,Would you like to hear about cultural etiquette?,Would you like to know about south american dances?
South american culture,Which South American country's culture are you interested in learning about?,Would you like to look at South American fashion?,What time period are you interested in learning about?,Would you like to know more about pre- or post-colonization South America?,What aspect of the culture do you want to know more about?,Are you interested in South American music?
South american culture,What kind of South American culture are you looking for?,Would you like to know what South American culture is called?,Are you interested in what makes up South American culture?,Are you asking where to go in South America for culture?,Are you interested in traditions of south American culture?,Would you like recipes for South American cultural foods?
coral reefs,Do you want to know the definition of coral reefs?,Would you like to know what coral reefs are made up of?,Do you want to know facts about coral reefs?,Do you want to know what color coral reefs are?,Would you like to know about coral reefs from a particular area of the world?,Do you want to know how coral reefs are affected by climate change?
coral reefs,Which coral reef would you like to know about?,Would you like to know how the coral reef is vital to the ecosystem?,What kind of coral reefs are you interested in?,Would you like to know more about the different colorss coral reefs come in?,Are you interested in how pollution is harming coral reefs?,Would you like to know what coral reefs are?
coral reefs,Are you interested to know about different types of coral reefs?,Would you like to know how the climate change is affecting coral reefs?,Do you want to know which place has the most coral reefs in the world?,Are you referring to books about coral reefs?,Are you interested in seeing pictures of coral reefs?,Do you want to know more about the biology of coral reefs?
bikepacking,Are you interested in packing a bike up for a trip or packing things on a bike?,Are you interested in how to bikepack or how bikepacking got started?,Do you want to know what bikepacking bags are used?,Would you like to know where to buy bikepacking bags or how to make your own DIY bags?,Would you like to know what bikepacking routes are available?,Would you like to see bikepacking videos?
bikepacking,Are you interested in bikepacking routes?,Do you want to know more about bikepacking and what it is?,What gear would you like to research for bikepacking?,What kind of bikepacking bags would you be interested in?,What kind of bikepacking tents would you be interested in?,Do you want to go bikepacking in the United States or somewhere else in the world?
bikepacking,Are you interested in knowing the essential things to pack when going for  a bikepacking?,Would you like to know what bikepacking means?,Are you interested in a gear list for bikepacking?,Do you want to know the step by step guide for  setting up a bikepacking?,Do you like to know the types of bikes that are good for bikepacking?,Are you interested in knowing teh best places to go on bikepacking where you would have smooth routes?
Carbon,Which form of carbon are you looking for?,Are you looking for information on carbon emissions?,Are you interested in figuring out your carbon footprint?,Are you trying to find the atomic number of carbon?,Would you like to know the formula for carbon?,Do you want to know more about carbon fiber?
Carbon,Are you referring to carbon the element E on the periodic table?,Do you want the definition of carbon?,Do you want to know if carbon is a solid or a gas?,Would you like to know uses of carbon?,Do you want to know about carbon dioxide?,Would you like to know about carbon emissions?
Carbon,What is my carbon footprint?,What is carbon made out of?,What is the carbon cycle?,What does carbon mean?,What does carbon look like?,How much carbon is in the atmosphere?
Ukraine,Would you like the latest updates on the war in Ukraine?,Are you looking for a map of Ukraine?,Would you like to know about the history of Ukraine?,Are you looking for ways to donate to the refugees in Ukraine?,Do you want to who the President of Ukraine is?,Would you like to know about Ukraine's news today?
Ukraine,Do you want to know the history of Ukraine?,Do you want to know more about the War on Ukraine?,Are you wondering how many people live in Ukraine?,Do you want to learn about Ukraine's president?,Are you interested in the population of Ukraine?,Are you wondering what language they speak in Ukraine?
Ukraine,Are you referring to the war between Russia?,Would you like to know more news on violence in Ukraine,Are you talking about Volodymyr?,Are you interested in fun facts about Ukraine?,What book would you like to know about Ukraine?,Wanna know more about NATO in Ukraine?
Open Banking,What country are you looking for open banking options for?,Are you looking for an app that helps with open banking?,Do you want to create an open banking account online?,Would you like to know what open banking means?,Are you interested in open banking solutions?,Do you need an open banking API?
Open Banking,Are you wondering what open banking is?,Do you intend to develop an app which utilizes open banking?,Do you intend to make changes or expand upon a pre-existing app that ustilizing open banking?,Are you interested in extracting information via open banking?,Are you seeking sources that provide information on the benefits of open banking?,Are you interested in learning different means of applying open banking?
Open Banking,Would you like to know some of the benefits of using open banking?,Would you like a list of which financial institutions use open banking?,Do you want the definition of open banking?,Would you like the open banking standards?,Can I tell you about plans for open banking to happen in Canada?,Would you like some examples of open banking?
Rocket engines,Are you looking to build your own rocket engine or purchase one?,Do you want to get into rocket engines as a hobby or a serious profession?,What type of rocket engine are you already familiar with?,What regulations are you aware of that have to be followed when building a rocket engine?,What type of research do you need to do before building your own rocket engine?,How much would you be willing to spend on a rocket engine?
Rocket engines,Are you interested in how they are made?,Do you want to know how fast they go?,Are you interested in rocket science?,What about rocket engines are you interested in?,Do you want to know when rocket science came about?,Did you want to know something specific about rocket science?
Rocket engines,Are you interested in rocketry ?,What makes a rocket engine powerful?,Wht type of engine isused in rocket ?,why does rocket need a engine?,why does a rocket in space not need a engine ?,what type of fuel need for rockrt engine?
